id,mean_sentiment_rating,text_snippet
632,0.083333333,anyone use ewish for their store or website? does it work? any feedback?
1090,-0.45,"@anonymous he's lucky there's no ad for Martin Brennan's audio system on the back, that'd disturb him for life!"
3118,1.55,@anonymous Going through old cassettes. Found Red Love instrumental. So many memories.
665,-1.136842105,The National Weather Service has issued a severe thunderstorm warning until 11:15 p.m. and warns people to seek shelter indoors.
3619,-0.65,@anonymous I know you're new to twitter- but be warned: if you reference yourself in a retweet you rip a hole in the time-twit continuum..
1738,-1.3,Breakfast. Alone. http://url_removed
1689,1.8,Molly wants an iPhone. Or fifi to dance with her. A lovely Sunday afternoon with my niece http://url_removed
372,-0.021276596,"I'm at San Francisco International Airport (SFO) (SFO Airport, San Francisco) w/ 121 others http://url_removed"
3718,1.95,Just listed! Really happy with that first photo http://url_removed  :)  #Etsy
1568,1.6,@anonymous Nice work!
2643,2.8,@anonymous @anonymous @anonymous I love sporcle!!
67,0.494736842,"10 Santi Vigneti di Monteforte Soave (Soave Classico): Whoa - Soave got (refreshingly, florally &amp; tropically) *serious* here, people!  $17 B"
588,3.072164948,OMGOMGOMGOMG! all smiles. and crossing fingers :D   &lt;3333333333
3771,1.25,RT @anonymous Wow. Just ate a pussy. That tasted like butterscotch. Did not think it was possible. But indeed. Again ... http://url_removed
3338,-1.0,Bill Dance would be even more interesting if he were horribly racist.
279,0.257731959,Listening to @anonymous listen to nwa.
1661,0.3,sleepy nugget smells like a warm frito.  @anonymous la casa de las lesbianas http://url_removed
92,2.882978723,Celebrating my wonderful husband. Happy Birthday babe!
1272,0.5,@anonymous Check this out. Article I wrote today about Mandel. Please spread. TY. http://url_removed #tcot #Mandel
1145,-1.4,"Back from #DissMarket, and it's dark already :("
357,1.789473684,"While I have had all kinds of fun in New York, I'm now moving towards the ""super excited to see @anonymous again"" phase of things."
2568,0.85,"@anonymous me too, especially since Marvel do them so often lately it seems. Though I really like Cable, so I'm keen to see where it goes."
3549,0.9,@anonymous R.J. Lol. Whats yours???
674,-1.917525773,"@anonymous No, I will not see that movie. How boring!"
581,-1.473684211,False appearance of security is as bad as no security at all...
2099,0.45,"@anonymous yeah, I canned the insurance - take a few months premiums and put 50% of the cost of a new phone in. saves cash, serves as well"
2670,0.2,"@anonymous Haha, I'm unemployed. Joke's on you!"
1109,-0.5,@anonymous heard that twitter was blocking the trending of it.
4037,-1.4,"@anonymous what I'm trying to figure out is why the hell u want her, when I'm here!?"
3829,0.85,"@anonymous thanks!!! What a mission! You're not here, are you?"
1894,-0.5,@anonymous I should be. Program Controls is still needed. Engineers mostly on the chopping block
3709,2.1,@anonymous Thanks luv :D
4119,0.7,"Hotel California- My life lmao you can check out anytime you want, but you can never leave lmao"
572,2.762886598,Off to celebrate Mom's birthday with lawn bowling and mexican food. Happy Birthday Mom!!!
332,-1.755319149,So annoyed
758,-2.092783505,@anonymous ... damn you and your job.
1335,-1.05,@anonymous good grief!
2528,1.0,"I was just awarded the ""TV Lover"" badge on @anonymous http://url_removed"
3413,0.2,Todays plan. Hit Revive. Then Sakana.
263,0.6875,I found this butterfly with its wing wrapped around a stick I got the stick out http://url_removed
928,0.9,@anonymous kisa zamanda mirrorlari cikar gibi geliyor :)
1168,1.95,Woohooo go Button :)
353,-2.510204082,"I hate my furnace with the heat of a thousand glowing suns, which is ironic since I hate it BECAUSE it won't produce heat."
3752,-1.4,@anonymous nah asking me if I want 1s for tips is just being dumb.
3438,2.05,"@anonymous I have a new Kodak Playful video camera, it's tiny and takes great video #VZWBuzz"
2362,2.5,i got myself a new winter coat tonight. i am excited to wear it. the inner lining is all super fuzzy like a stuffed animal. :D
432,-0.873684211,Almost home. I feel like the walking dead!
503,0.010309278,Does anyone use any meal planning apps on their iProducts?
2765,1.65,I now officially have a clean record and can legally get drunk and act like a fool. Winning? I think so.
1333,1.15,"@anonymous Good job it didn't say ""Don't Fart"" :)"
795,-1.734693878,@anonymous hell no. Deal with it.
1584,2.7,"Why yes, yes we are married. I love my man! @anonymous  http://url_removed"
1095,2.05,Amen and Amen!! RT @anonymous @anonymous I especially love it when boys get in touch with their inner crafter. :)
2065,0.45,@anonymous Actually won't be making it to Lancaster on sunday as I have to be here early Monday morning. But thanks for the well wishes.
594,-2.787234043,WTF. some jackass threatened my parents because he had parked his car outside our house &amp; someone deflated the tyres. Police does nothing
3886,0.6,"on the other hand, now I have Ideas for how to improve the Sursum Corda map &amp; make it less bewildering"
1270,1.95,@anonymous @anonymous I love that laphraoig (sp)
1493,-3.7,The saddest thing I've heard today: A four year old with leukemia. =(((
2390,2.15,Rabbit Rabbit on the 1st. Also - HAPPY BIRTHDAY @anonymous !!!
2401,0.55,Got 20/32 playing Great Lakes Borders. Try to top that: http://url_removed #sporcle
2194,-0.05,"Think I might ditch my usual ""tired mom"" costume and go as Anonymous this Halloween."
1138,1.55,I'd love Dave Grohl to shout at me.
2555,2.2,"Muahaha! I'm off work! I love my new schedule! Now, to eat!"
3584,1.2,"there's a very soothing shark documentary on, oh mah gah"
133,0.714285714,I probably should start thinking about packing for several days in Italy...
173,0.505263158,headin to the southland for the weekend. im squeezin outta this place.
259,0.107526882,...and replay time.
1254,1.8,"@anonymous Happy Birthday! Did you get the small, annoying chap in a silly hat I sent you? #dappybirthdaygift"
1063,1.3,@anonymous I'll be heading down to Brighton for the next one. Fancy riding down on bikes :) ?
169,-1.479166667,papercuts suck worse. RT @anonymous: I hate paperwork.
3566,-0.75,Apple: $76 BILLION in cash. Still no dividend? http://url_removed via @anonymous
2586,1.35,New found respect for the lady in @anonymous - http://url_removed #KanyeWest
2745,1.75,"@anonymous yea, thats not a problem since the vegan only visits once in awhile. Bring on the good food and wine. Perfect match."
2826,1.35,@anonymous @anonymous @anonymous aww...look who showed up. :)
319,-2.632653061,"Ok, now I'm depressed and pissed off http://url_removed @anonymous #TheCove"
2969,2.6,"@anonymous Oh, that sounds amazing! I'll have to write that down."
3610,1.0,Lol! @anonymous got second shift for cooking. His turn to contribute to 2morrows feast.
3917,-1.05,Home from the family parties....now I'm off to wrap!!! Ugh!
4180,0.45,"RT @anonymous feat. Nutso &amp; @anonymous - ""Nu World"" [Part II] FREE DOWNLOAD: http://url_removed #NuWorldRemixEP 11.15.11"
1508,1.1,!!! RT @anonymous Hi friends.  We would love it if any of you would rate our site and software at Investimonials! http://url_removed
